question,answer_snippet,mapped_clarity_true,mapped_clarity_pred,true_label,pred_label
 Inquiring about the status or information regarding the redline.,"Well, the world has made it clear that these tests caused us to come together and work in the United Nations to send a clear message to the North Kore",Ambivalent,UNKNOWN,Dodging,PARSE_ERROR
Will you invite them to the White House to negotiate on the jobs bill?,"I think that anytime and anyplace that they are serious about working on putting people back to work, we'll be prepared to work with them. But we're n",Ambivalent,UNKNOWN,General,PARSE_ERROR
Why was it necessary for Japan to drop the threat of sanctions from its proposed Security Council resolution about North Korea?,I think that the purpose of the U.N. Security Council resolution is to send a clear message to the leader of that the world condemns that which he did,Ambivalent,UNKNOWN,Implicit,PARSE_ERROR
When will we see this resolution?,"I'll let Condi talk about the details of what she's going to do today, if you care to hear from her. But we will work with our partners to get the res",Ambivalent,UNKNOWN,General,PARSE_ERROR
Updating the figure of Iraqi deaths,"No, I don't consider it a credible report; neither does General Casey and neither do Iraqi officials. I do know that a lot of innocent people have die",Ambivalent,Clear Reply,Dodging,Explicit
Do you think the Republican leader in the House owes somebody an apology?,"I wouldn't have exactly put it that way. But I do believe there's a difference of attitude. I mean, take the PATRIOT Act, for example—an interesting d",Ambivalent,UNKNOWN,Dodging,PARSE_ERROR
Do you ever feel like the walls are closing in on you in terms of support for this?,"[] Jim, I understand how hard it is, and I also understand the stakes. And let me go back to Senator Warner. Senator Warner said, If the plan isn't wo",Ambivalent,UNKNOWN,Dodging,PARSE_ERROR
 Is the demand for Israeli troops to pull out immediately negotiable?,"Whatever happens in the U.N., we must not create a vacuum into which Hizballah and its sponsors are able to move more weapons. Sometimes the world lik",Ambivalent,Ambivalent,Dodging,General
What are you offering the Arab nations to encourage them to participate?,"Right. Well, that's why Condi is making the trip she's making, is to explain to people in private, as well as in public, that, one, we're for comprehe",Ambivalent,Ambivalent,General,Implicit
Isn't Tehran's influence in the region growing despite your efforts to curb it?,The final history in the region has yet to be written. And what's very interesting about the violence in Lebanon and the violence in and the violence ,Ambivalent,UNKNOWN,Implicit,PARSE_ERROR
. Has he changed?,I think the person who I was referring to in 2001 is the same strong-willed person. He is a person with whom I have had agreements and disagreements t,Ambivalent,UNKNOWN,Implicit,PARSE_ERROR
Shape of the multinational force,"In terms of the troops, that's what the meeting Monday is going to be about. And this is one of these issues that requires international consensus. Pe",Clear Reply,UNKNOWN,Explicit,PARSE_ERROR
Do you see any contradictory evidence in the culture?,"No, I said—Mike, thanks. I was just speculating that the culture might be changing, and I was talking about when you're involved with making decisions",Ambivalent,Ambivalent,Dodging,Implicit
What have they achieved and what will they leave behind for their successors?,"Okay, I will start answering. Has it become better, or has it become worse? We always want to have more of a good thing, and we shouldn't forget that ",Clear Reply,Ambivalent,Explicit,General
Are you willing to acknowledge that a change may be needed?,"Steve, we're constantly changing tactics to achieve a strategic goal. Our strategic goal is a country which can defend itself, sustain itself, and gov",Ambivalent,Ambivalent,Implicit,General
Messages for the Governments of Iran and Syria,"Want me to start? My message is, give up your nuclear weapon and your nuclear weapon ambitions. That's my message to Syria—I mean, to Iran. And my mes",Clear Reply,Clear Reply,Explicit,Explicit
What is your philosophy on granting Presidential pardons?,"You know, I don't have the criterion in front of me, Mark, but we have a strict criterion that we utilize—we being the Justice Department and the Whit",Ambivalent,UNKNOWN,Dodging,PARSE_ERROR
Would you campaign against Senator Joe Lieberman on Iraq?,I'm going to stay out of Connecticut. [],Ambivalent,UNKNOWN,Dodging,PARSE_ERROR
Would you veto the bill if it passes in the form that the Armed Services Committee approved yesterday?,"First, we have been working throughout the summer, talking to key players about getting a bill that will enable the program to go forward, and was ple",Ambivalent,UNKNOWN,Dodging,PARSE_ERROR
What makes this more than a piece of paper if you don't have the will of the international community to back it up?,"Yes. No, listen—all the more reason why we need to help our friends and allies get the forces necessary to help the Lebanese forces keep the cessation",Ambivalent,UNKNOWN,Implicit,PARSE_ERROR
 Fear and concern in Israel that the administration will not take necessary action against Iran due to the duration and unpopularity of the war in Iraq.,"[Inaudible]—what the NIE actually said. It said that, as far as the intelligence community could tell, at one time, the ians had a military—covert mil",Ambivalent,Ambivalent,General,Implicit
Was this coordinated with you?,"No, it wasn't coordinated with me, and my patience ran out on President Asad a long time ago. And the reason why is, is because he houses Hamas; he fa",Clear Reply,Clear Reply,Explicit,Explicit
. What are the odds for a guest-worker provision?,"Well, that's got to be an integral part of a comprehensive plan. When you're talking comprehensive immigration reform, one part of it is a guest-worke",Ambivalent,UNKNOWN,Implicit,PARSE_ERROR
"Are you concerned that the fiscal pressures the United States is under at the moment may compromise its ability to sustain its plans for the region, including the initiatives announced today?","With respect to Europe, I'm deeply concerned, have been deeply concerned, I suspect we'll be deeply concerned tomorrow and next week and the week afte",Ambivalent,UNKNOWN,General,PARSE_ERROR
"What is the hook to get Hizballah to accept a cease-fire, stop shooting, and stop kidnapping soldiers from across the border of another country?","Yes, I would hope it would be international pressure on not only Hizballah, the group of Hizballah within Lebanon, but also its sponsors. And that's t",Ambivalent,UNKNOWN,Implicit,PARSE_ERROR
What is the outlook in your view when you will be presenting your first report?,"Well, to answer the first question, there's the financial problem, which is quite delicate in several markets. What I can tell you in relation to the ",Ambivalent,Ambivalent,General,General
When are you going to tell the Israelis to stop destroying houses in Lebanon?,"Look, we care deeply about the people whose lives have been affected in Lebanon, just like we care deeply about the people whose lives have been affec",Ambivalent,UNKNOWN,Deflection,PARSE_ERROR
Do you have to take those with something of a grain of salt until the supercommittee process is concluded?,"With respect to Europe, I'm deeply concerned, have been deeply concerned, I suspect we'll be deeply concerned tomorrow and next week and the week afte",Ambivalent,UNKNOWN,Dodging,PARSE_ERROR
Why do you still say there is a relationship between them?,The point I was making to Ken Herman's [Austin American-Statesman] question was that was a state sponsor of terror and that Mr. Zarqawi was in Iraq. H,Ambivalent,UNKNOWN,Dodging,PARSE_ERROR
"Mr. President, if the EU does not receive a definitive answer from Iran on the incentives package by next week, do you foresee the G-8 summit as being a springboard to bring that issue to the U.N. Security Council?",I said I wasn't going to answer a hypothetical; now you're trying to get me to answer a hypothetical. The G-8 will be an opportunity for those of us i,Clear Non-Reply,UNKNOWN,Declining to answer,PARSE_ERROR
 New Policy on Intercepting North Korean Ships,"Well, this is not simply a U.S. policy; this is a international policy. This was part of what the Security Council resolution calls for, is the interd",Clear Reply,UNKNOWN,Explicit,PARSE_ERROR
How do you measure progress with a body count like that?,"Well, one way you do it is you measure progress based upon the resilience of the Iraqi people: Do they want there to be a unity government, or are the",Ambivalent,Ambivalent,General,General
Why would you agree with Senator McCain or Senator Obama?,"No, I appreciate you trying to drag me in the '08 race. And this is the first attempt to do so, and I can understand why you would want to do that.I w",Clear Non-Reply,UNKNOWN,Declining to answer,PARSE_ERROR
What do you say to people who say more troops in Iraq would increase the sectarian split and not calm things down?,"Well, I haven't made up my mind yet about more troops. I'm listening to our commanders; I'm listening to the Joint Chiefs, of course; I'm listening to",Ambivalent,UNKNOWN,General,PARSE_ERROR
Are you still willing to follow a path that seems to be in opposition to the will of the American people?,"I am willing to follow a path that leads to victory, and that's exactly why we're conducting the review we are. Victory in Iraq is achievable. It hasn",Ambivalent,UNKNOWN,Implicit,PARSE_ERROR
How much of a political price do you think you're paying for that right now?,"I've been talking about gas prices ever since they got high, starting with this—look, I understand gas prices are like a hidden tax—not a hidden tax, ",Ambivalent,UNKNOWN,Dodging,PARSE_ERROR
Is it no longer important to track him down?,"It's just an incorrect story. I mean, we got a lot of assets looking for . So whatever you want to read in that story, it's just not true, period.",Clear Reply,UNKNOWN,Explicit,PARSE_ERROR
New instructions for Secretary Rice's visit to the region,Her instructions are to work with Israel and Lebanon to get a— to come up with an acceptable U.N. Security Council resolution that we can table next w,Ambivalent,Ambivalent,Implicit,General
What message do you hope this summit sends to Senator Jon Kyl and other Republicans in the Senate who are resisting voting on and ratifying START in the lame duck session?,"Well, a couple of messages that I just want to send to the American people. Number one, I think that Americans should be proud that an alliance that b",Ambivalent,UNKNOWN,General,PARSE_ERROR
"Role of China in Africa's development and its positive aspects, areas of improvement, and stance on human rights issues and corruption.","Well, I might let John start. He's, after all, been engaged with leaders. I have an opinion, but we'll let him start. I believe we should all agree, f",Ambivalent,UNKNOWN,Partial/half-answer,PARSE_ERROR
Potential impact on the President's viewpoint,"I think he made it pretty clear the removal of Saddam—I don't know about this column, but I know his previous statements, he said getting rid of Sadda",Ambivalent,UNKNOWN,Implicit,PARSE_ERROR
"Did Prime Minister Olmert present positions to Mr. Bush that contradict those of the Americans, and is there concern that his recent statement suggests his hands are tied when it comes to Iran?","[Inaudible]—what the NIE actually said. It said that, as far as the intelligence community could tell, at one time, the ians had a military—covert mil",Ambivalent,Ambivalent,Implicit,Implicit
Do you and the President believe that Israel is on the right side in the war on terror?,"Look, we care deeply about the people whose lives have been affected in Lebanon, just like we care deeply about the people whose lives have been affec",Ambivalent,UNKNOWN,Dodging,PARSE_ERROR
Other financial steps the President is prepared to take if the rate cut is deemed insufficient,"Roger, I do not comment on the decisions made by the Fed. I will comment on Ben Bernanke; I think he's doing a fine job. The White House and the Congr",Ambivalent,UNKNOWN,Dodging,PARSE_ERROR
 Has it improved the chances of something like Mideast peace?,"I think it offers an opportunity as well as a challenge. I think the opportunity is that when you have the kinds of people who were in Tahrir Square, ",Ambivalent,UNKNOWN,Implicit,PARSE_ERROR
. Efforts President Lee Myung-bak intends to employ to reach an agreement,"The talks will continue. The talks, like I said, will continue between Korea and the United States. And as you know, my Trade Minister as well as the ",Ambivalent,UNKNOWN,Implicit,PARSE_ERROR
Concern about financial institutions seeking investments from foreign government-controlled funds.,"No, I like to get our money back. I think the world that is open for investment and trade is a world that will lead to overall prosperity. It's intere",Clear Reply,UNKNOWN,Explicit,PARSE_ERROR
Will you pressure the French to contribute more troops?,"Well, we're pressing on all. I was asked about the French the other day at Camp David, and I—listen, France has had a very close relationship with Leb",Ambivalent,UNKNOWN,Implicit,PARSE_ERROR
Is there any chance of getting a deal?,"Thank you. We are responding to congressional law. And I—let me reinterpret your—is your question, is there flexibility in the law, basically? Yes, I ",Ambivalent,Ambivalent,General,Deflection
Will the prison close?,"Well, I haven't had a chance to fully review what the Court said, Terry. I wish I had, and I could have given you a better answer. As I say, we take t",Clear Non-Reply,UNKNOWN,Claims ignorance,PARSE_ERROR
What sort of cooperation do you think is possible between the U.S. and Japan to address the abduction issue?,"Do you want to go? Yes, please. The ns—I believe, in the first place, we need to try and approach the ns not to launch Taepodong-2, through various ef",Ambivalent,UNKNOWN,General,PARSE_ERROR
How do you feel about Plan B in general?,I believe that Plan B ought to be—ought to require a prescription for minors; that's what I believe. And I support Andy's decision. The President.Than,Clear Reply,UNKNOWN,Explicit,PARSE_ERROR
"Can you continue to sustain the kind of level of spending that you've invested in, in Iraq?","I would certainly hope so, because when you say, sustain the level of spending, you're mainly talking about making sure our troops have what it takes ",Ambivalent,UNKNOWN,General,PARSE_ERROR
