question,answer_snippet,true_label,pred_label,raw_output,retrieved_labels,retrieved_sims,n_retrieved
 Inquiring about the status or information regarding the redline.,"Well, the world has made it clear that these tests caused us to come together and work in the United Nations to send a clear message to the North Kore",Dodging,General,General,"Implicit,General,Dodging,Claims ignorance,Partial/half-answer,Explicit,Deflection,Clarification","0.668,0.627,0.582,0.562,0.558,0.551,0.548,0.478",8
Will you invite them to the White House to negotiate on the jobs bill?,"I think that anytime and anyplace that they are serious about working on putting people back to work, we'll be prepared to work with them. But we're n",General,General,General,"General,Implicit,Deflection,Dodging,Explicit,Declining to answer,Partial/half-answer","0.677,0.611,0.605,0.571,0.551,0.526,0.507",7
Why was it necessary for Japan to drop the threat of sanctions from its proposed Security Council resolution about North Korea?,I think that the purpose of the U.N. Security Council resolution is to send a clear message to the leader of that the world condemns that which he did,Implicit,Deflection,Deflection,"Deflection,Declining to answer,Dodging,Explicit,General,Implicit,Claims ignorance","0.758,0.758,0.688,0.677,0.676,0.660,0.636",7
When will we see this resolution?,"I'll let Condi talk about the details of what she's going to do today, if you care to hear from her. But we will work with our partners to get the res",General,General,CLASSIFICATION: General,"Dodging,General,Deflection,Claims ignorance,Implicit,Explicit,Declining to answer","0.524,0.524,0.524,0.517,0.495,0.486,0.446",7
Updating the figure of Iraqi deaths,"No, I don't consider it a credible report; neither does General Casey and neither do Iraqi officials. I do know that a lot of innocent people have die",Dodging,Claims ignorance,Claims ignorance,"Implicit,Dodging,Explicit,Deflection,Declining to answer,General,Claims ignorance","0.576,0.550,0.544,0.521,0.486,0.470,0.464",7
Do you think the Republican leader in the House owes somebody an apology?,"I wouldn't have exactly put it that way. But I do believe there's a difference of attitude. I mean, take the PATRIOT Act, for example—an interesting d",Dodging,Deflection,CLASSIFICATION: Deflection,"Deflection,Explicit,Dodging,Implicit,Partial/half-answer,General,Clarification,Declining to answer","0.560,0.512,0.506,0.493,0.476,0.460,0.445,0.444",8
Do you ever feel like the walls are closing in on you in terms of support for this?,"[] Jim, I understand how hard it is, and I also understand the stakes. And let me go back to Senator Warner. Senator Warner said, If the plan isn't wo",Dodging,General,General,"Explicit,Dodging,Implicit,General,Declining to answer,Deflection","0.612,0.610,0.598,0.566,0.521,0.518",6
 Is the demand for Israeli troops to pull out immediately negotiable?,"Whatever happens in the U.N., we must not create a vacuum into which Hizballah and its sponsors are able to move more weapons. Sometimes the world lik",Dodging,General,CLASSIFICATION: General,"General,Implicit,Dodging,Explicit,Claims ignorance,Deflection,Partial/half-answer","0.668,0.592,0.591,0.566,0.527,0.504,0.483",7
What are you offering the Arab nations to encourage them to participate?,"Right. Well, that's why Condi is making the trip she's making, is to explain to people in private, as well as in public, that, one, we're for comprehe",General,General,General,"General,Dodging,Explicit,Deflection,Implicit,Claims ignorance","0.671,0.614,0.607,0.598,0.597,0.559",6
Isn't Tehran's influence in the region growing despite your efforts to curb it?,The final history in the region has yet to be written. And what's very interesting about the violence in Lebanon and the violence in and the violence ,Implicit,Dodging,Dodging,"Dodging,Explicit,Deflection,Partial/half-answer,General,Implicit","0.719,0.718,0.718,0.710,0.683,0.675",6
